obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376805050501043e+18,0.799528451135984,35.6234305183572,24.29935,21.96249,20.21381,19.39711,18.79955,8156,301,5,240,8.04479766175969e+18,0.4153112,7145,56567,883,GALAXY
1.2376697665477673e+18,9.98853364906518,7.21039478195238,19.36492,17.90647,17.30992,17.06474,16.95297,5656,301,3,82,2.603101262689888e+18,-0.0001505521,2312,53709,75,STAR
1.2376613612993907e+18,206.499973452514,45.1094306468585,22.17299,20.53422,19.55026,19.05261,18.8438,3699,301,3,122,8.364343781240363e+18,0.1679678,7429,56740,121,QSO
1.23766773504082e+18,172.917566502796,21.9159810830735,22.93287,21.93801,20.61341,19.78972,19.04427,5183,301,3,274,7.240806442810498e+18,0.4945277,6431,56311,524,GALAXY
1.237665127488488e+18,232.177067643997,24.6092262080181,24.03083,22.38253,21.46109,20.51818,20.37705,4576,301,2,727,4.452035925858605e+18,0.7226773,3954,55680,828,GALAXY
1.2376651269502405e+18,228.758999085494,25.496517933372,20.39629,18.1502,17.12809,16.65195,16.25893,4576,301,1,706,2.4286219704436265e+18,0.07152215,2157,54242,203,GALAXY
1.237667485918102e+18,135.728962607037,16.7552743754254,24.19367,22.58959,22.5612,21.45375,21.54453,5125,301,3,51,1.0753481136250575e+19,0.7859015,9551,57801,40,GALAXY
1.2376648778079276e+18,156.510663675851,32.9022133083577,21.44305,20.5699,20.44027,20.346,20.45766,4518,301,1,184,7.262158958957451e+18,-0.0003170866,6450,56331,380,STAR
1.23767884664262e+18,317.994183658323,7.03651342483207,25.87668,22.14938,20.93288,20.1271,20.46538,7770,301,4,38,4.592574672168835e+18,5.556233,4079,55363,105,QSO
1.2376582045108142e+18,182.436661692195,49.860222529611,20.17388,19.68057,19.73527,19.7014,19.45742,2964,301,3,311,7.516588149621151e+18,2.249963,6676,56389,292,QSO
1.2376611379637135e+18,164.359643934112,40.4879520670944,25.48295,24.05674,21.56836,20.2736,19.60445,3647,301,3,162,9.93061624884418e+18,0.7592828,8820,57449,651,GALAXY
1.2376511913489866e+18,114.149005379068,35.2615382693548,22.08389,22.03252,22.10237,22.17695,21.91271,1331,301,4,50,1.0541811403018492e+19,0.0001026461,9363,57742,38,STAR
1.237660963476079e+18,136.653966209552,35.0481637551397,23.34794,22.45424,20.89098,19.91793,19.60464,3606,301,6,92,5.229875805245692e+18,0.5205624,4645,55623,257,GALAXY
1.2376788595382687e+18,343.401868498564,11.996614240659,22.61669,22.26205,20.69292,19.58609,18.95963,7773,301,4,202,5.687106626060048e+18,0.5101358,5051,56214,677,GALAXY
1.2376607648365284e+18,127.412639069494,28.4453759992786,19.21163,17.36925,16.5429,16.15119,15.92551,3560,301,4,133,1.4266708120557588e+18,0.07833093,1267,52932,566,GALAXY
1.2376507946102956e+18,148.285617762176,-1.21713814555566,23.41638,22.65573,21.40905,21.38531,21.43491,1239,301,1,186,4.3100570865099295e+18,3.623084,3828,55539,408,QSO
1.2376517550784515e+18,167.134638665101,3.37120863733331,19.50254,18.48431,18.15329,17.9718,17.9371,1462,301,6,279,6.541819702631731e+17,0.0006756345,581,52356,124,STAR
1.2376582045117975e+18,186.060401477803,49.8882114266662,21.97503,21.50626,21.08697,20.64974,20.62057,2964,301,3,326,9.26165303310394e+18,1.499033,8226,57423,1,QSO
1.237678877248e+18,325.260256895539,10.1683143605344,23.47838,23.01616,20.97491,19.6251,19.00463,7777,301,5,95,4.608528587766913e+18,0.6152158,4093,55475,801,GALAXY
1.2376648536550935e+18,241.437661490567,23.3781730362325,26.22309,21.68301,20.81676,19.835,19.1131,4512,301,4,281,4.429347772525992e+18,0.7193902,3934,55336,209,GALAXY
1.237669766548488e+18,11.6859405666678,7.0743970912186,18.66858,18.39226,18.46469,18.63111,18.7907,5656,301,3,93,5.115028796513475e+18,-7.349234e-05,4543,55888,238,STAR
1.2376613629065295e+18,195.773331492588,48.0110137775006,22.49156,25.11438,24.80204,24.36181,19.93154,3699,301,6,69,8.343008313966089e+18,0.1391054,7410,57104,327,GALAXY
1.2376785814432653e+18,9.86808322670379,25.7995020511792,22.42292,22.18921,21.05449,19.9605,19.4011,7708,301,6,265,7.075396738144819e+18,0.6307322,6284,56310,879,GALAXY
1.237678595946906e+18,8.97931526295832,1.55122897597499,21.89614,22.08183,21.64033,21.40055,21.6133,7712,301,1,389,8.843963127328691e+18,1.376425,7855,57011,70,QSO
1.237662474226893e+18,234.521510815907,37.8460757725062,19.88914,18.1967,17.1634,16.73394,16.36469,3958,301,4,32,1.4569464114792632e+18,0.1351832,1294,52753,116,GALAXY
1.2376575940771187e+18,125.989026912796,38.2784902350667,22.01081,21.62408,21.28805,21.18848,20.93736,2822,301,2,136,9.972301758310144e+18,2.045448,8857,57449,750,QSO
1.2376719387302956e+18,255.837866137541,63.0571501383962,20.16967,18.38418,17.57595,17.17021,16.86389,6162,301,1,125,3.929696074402632e+17,0.08303409,349,51699,111,GALAXY
1.2376682949835492e+18,168.965425523311,20.1956670816334,19.98319,18.57759,17.58641,17.13719,16.86481,5313,301,6,66,2.809210497570728e+18,0.1686909,2495,54175,328,GALAXY
1.2376792546662815e+18,22.6218389175969,-4.52664218702236,23.18476,21.42797,21.12986,21.10752,20.9109,7865,301,4,65,8.909262578548759e+18,-0.0003727477,7913,57333,60,STAR
1.237680277409891e+18,6.44957486616244,28.0244009592653,22.64848,22.15657,20.38036,19.35233,18.9353,8103,301,5,134,7.064018995847125e+18,0.5727872,6274,56550,447,GALAXY
1.237667430091654e+18,135.773099669834,18.6428333997478,22.73014,22.41995,21.75384,21.24249,20.85037,5112,301,3,175,1.075918705191e+19,0.6190139,9556,57805,318,GALAXY
1.23766502544212e+18,185.493060650347,35.2221878524625,25.55948,21.94818,21.5499,21.53902,21.57145,4552,301,4,103,4.4654818517259607e+18,0.0001714428,3966,55571,592,STAR
1.2376613575384763e+18,165.481300176992,45.8127735084582,23.69292,21.54567,19.8135,18.87761,18.40948,3698,301,4,79,7.486253997780915e+18,0.4874675,6649,56364,529,GALAXY
1.2376612120455416e+18,220.19335007105,44.901650667891,22.52622,20.53148,18.8581,18.27461,17.89602,3664,301,5,65,6.819840270617827e+18,0.330141,6057,56099,962,GALAXY
1.2376515403127852e+18,135.327539314274,59.1381975128024,21.44217,19.74417,18.25212,17.67625,17.27703,1412,301,6,15,6.426711545863231e+18,0.2736396,5708,56605,272,GALAXY
1.237669680652485e+18,3.44659823557907,7.30214756486993,23.13685,21.34393,20.82246,20.52114,20.73383,5636,301,3,144,1.2735211217876179e+19,3.061437,11311,58429,572,QSO
1.237671068991947e+18,20.0594759507046,38.5001074703527,18.67098,17.12095,16.5612,16.38243,16.29885,5959,301,5,11,2.2991635327484168e+18,-3.938387e-05,2042,53378,276,STAR
1.237668332566545e+18,224.19268232267,14.0803523956243,23.58206,21.92112,20.67474,19.92622,19.61565,5322,301,4,97,6.16788347511245e+18,0.4323827,5478,56014,741,GALAXY
1.2376503710158031e+18,173.137221335776,-2.14587151380703,23.3779,22.35924,20.70195,19.7331,19.17412,1140,301,4,135,4.266077991258577e+18,0.4973111,3789,55269,157,GALAXY
1.2376591327472517e+18,222.276809523167,49.0566560544178,18.94093,17.07943,16.17504,15.75496,15.39999,3180,301,4,107,1.1800473270002913e+18,0.07669722,1048,52736,379,GALAXY
1.2376546026413105e+18,159.594696561924,5.41648848032273,25.17276,21.9248,20.30818,19.23736,18.79939,2125,301,6,272,5.374084452229339e+18,0.5832793,4773,55648,597,GALAXY
1.237654030862844e+18,165.545651125962,3.06377345054139,19.253,18.25574,17.9126,17.79527,17.73932,1992,301,5,105,3.6501741770774687e+18,0.0006268814,3242,54889,24,STAR
1.237666211950166e+18,314.077154224486,2.98358050691817,15.59048,14.45569,14.10402,13.98666,13.94801,4828,301,6,459,3.169579010996857e+18,-7.931477e-06,2815,54414,621,STAR
1.2376575903211195e+18,176.023732498079,54.5545848387343,20.2567,18.32525,17.41784,17.00363,16.68197,2821,301,3,168,1.1439990140358104e+18,0.08871679,1016,52759,308,GALAXY
1.2376543809087084e+18,153.655153338623,57.4152529602191,23.08598,21.45961,21.07762,20.86552,20.7417,2074,301,1,197,9.217991151487048e+18,0.0003606239,8187,57423,904,STAR
1.2376805050466312e+18,351.197190314,34.9359696144279,23.76995,22.4067,21.23502,20.05395,19.67305,8156,301,5,187,8.038015874056346e+18,0.7215647,7139,56568,787,GALAXY
1.2376786184990894e+18,17.233498785558,2.12813958976591,25.56174,23.6989,21.9741,20.80822,19.86289,7717,301,3,444,8.848649525310806e+18,6.490519,7859,57282,735,QSO
1.237678661440111e+18,36.911321121382,3.9858932026328,22.98218,22.72682,21.8616,20.60266,19.94938,7727,301,3,312,9.830390815616426e+18,0.9459934,8731,57416,577,GALAXY
1.2376613607637647e+18,210.325001712996,43.92766223061,20.90988,19.52248,19.43521,19.10015,18.81347,3699,301,2,141,6.820875460664383e+18,2.845277,6058,56090,632,QSO
1.237660241923146e+18,47.4686547261103,0.958876621898662,20.85929,19.10885,18.37583,18.05857,17.90119,3438,301,6,116,8.168633182998255e+18,-0.000402216,7255,56597,834,STAR
1.2376543911051924e+18,123.864717304554,43.2150918531929,22.59305,21.60801,20.50802,19.81979,19.53704,2076,301,4,135,7.182165365019138e+18,0.5603421,6379,56340,181,GALAXY
1.2376655703685865e+18,251.72284235957,46.9907894411206,22.97731,21.58784,21.06415,20.6393,20.07943,4679,301,3,141,9.614245806321455e+18,2.45131,8539,58021,678,QSO
1.237658203441529e+18,197.981077293688,48.2610940890196,20.43399,18.49617,17.60093,17.17938,16.87878,2964,301,1,379,1.4423110870798438e+18,0.08270374,1281,52753,121,GALAXY
1.2376626981072407e+18,230.148169101084,29.0165645359099,22.87428,20.29904,18.60388,17.96753,17.6407,4010,301,5,111,2.0785261970079355e+18,0.3380046,1846,54173,418,GALAXY
1.2376503710127887e+18,166.205417389471,-2.08778027653567,24.42335,21.74984,20.41089,19.56531,19.27266,1140,301,4,89,4.248129013204408e+18,0.5324876,3773,55240,395,GALAXY
1.2376554728933304e+18,246.078795461648,42.4607504339737,22.69309,23.31648,21.85282,20.74413,19.93092,2328,301,3,32,9.599685246649129e+18,0.7643876,8526,57898,955,GALAXY
1.237663789025854e+18,112.790425031737,46.0552596886488,23.47445,21.16524,19.24117,18.47624,17.99781,4264,301,5,64,2.1010378585413e+18,0.4054707,1866,53314,395,GALAXY
1.2376623373250726e+18,231.733209706477,37.4847077046441,22.34595,20.73494,19.07108,18.41151,18.09606,3926,301,5,36,5.604936545717213e+18,0.327403,4978,56036,752,GALAXY
1.2376623035086275e+18,215.415137081452,49.6513513981242,19.29168,17.34026,16.4282,16.0021,15.68121,3918,301,6,134,1.1777771057363292e+18,0.07060125,1046,52460,312,GALAXY
1.2376786238549532e+18,38.969138299481,4.95714475794757,23.63829,22.56491,21.84483,21.1503,20.63599,7718,301,5,248,1.0603929411706444e+19,0.6723301,9418,57728,742,QSO
1.2376651805969615e+18,219.857516198546,28.3371972555398,26.17387,22.4543,20.7072,19.74614,19.20019,4588,301,5,90,6.781482982345824e+18,0.5074504,6023,56069,683,GALAXY
1.2376802994244815e+18,349.599233376897,22.7195451497729,20.67141,20.49555,20.4119,20.22622,20.47616,8108,301,6,178,8.635675773049788e+18,1.534442,7670,57328,85,QSO
1.237660962937046e+18,132.101278928812,31.8612857954576,25.98949,22.63758,21.74283,20.60178,19.82636,3606,301,5,59,1.2007938427503e+19,0.69997,10665,58456,785,GALAXY
1.2376503715488737e+18,164.452941974029,-1.5238929625141,26.13161,22.96991,20.70265,19.50992,19.11917,1140,301,5,77,4.247160618959e+18,0.6098989,3772,55277,968,GALAXY
1.2376576091073413e+18,121.0416489184,35.9484345106745,18.99542,18.4956,18.35736,18.35874,18.4254,2825,301,6,103,1.05329661080589e+19,7.17909e-05,9355,57814,627,STAR
1.237665530650428e+18,241.961673855943,14.754912824405,21.73685,20.61791,18.8277,17.98739,17.46508,4670,301,1,298,2.841915202654464e+18,0.4649296,2524,54568,523,GALAXY
1.2376607653795594e+18,141.105804632594,36.4551744228642,18.90132,18.00624,17.71513,17.34637,17.30017,3560,301,5,227,1.4345103310187663e+18,0.1384372,1274,52995,414,GALAXY
1.2376655306365996e+18,210.041905878902,24.2172462914664,20.1958,18.53284,17.44039,16.99654,16.68501,4670,301,1,87,2.385807529864096e+18,0.138712,2119,53792,93,GALAXY
1.2376543835910963e+18,144.73454810809,56.7832625611314,21.30143,21.00102,20.65831,20.60954,20.67816,2074,301,6,167,9.223613777815296e+18,1.310632,8192,57348,879,QSO
1.237679459753264e+18,22.5674832755179,18.6138947321706,22.6174,23.41786,22.82927,20.81638,19.70132,7913,301,2,100,8.588496822741521e+18,0.8238831,7628,56978,481,GALAXY
1.2376803144504443e+18,24.4142570796547,30.5649339999723,24.63361,25.11497,23.07433,21.02975,19.69652,8112,301,2,80,8.70437052422949e+18,-0.0004268345,7731,58130,139,STAR
1.2376575897797924e+18,159.704152955863,51.651785760752,22.77499,21.23894,19.79239,19.1949,18.7634,2821,301,2,100,9.195445384776013e+18,0.2680483,8167,57071,803,GALAXY
1.2376785975435597e+18,337.094848610271,2.45295345622119,20.66113,20.34997,20.04437,20.06153,19.99031,7712,301,4,176,1.032357236916436e+19,0.9394343,9169,58069,713,QSO
1.2376640929036375e+18,140.161686493125,30.4273011421756,22.91014,22.90599,21.89676,21.58712,21.45231,4335,301,3,199,1.1754533152680595e+19,0.2650644,10440,58138,502,GALAXY
1.2376651274695475e+18,183.245078022099,34.2007122352352,23.15094,20.35118,19.13778,18.67345,18.42281,4576,301,2,438,1.1536113244231195e+19,0.2253163,10246,58171,519,GALAXY
1.2376536652526392e+18,135.829167816963,2.00546620074632,21.14073,20.05137,19.84308,19.61087,19.58228,1907,301,4,88,4.299964669295352e+18,0.0004299056,3819,55540,556,STAR
1.2376607653817224e+18,146.751809198005,38.7417068890387,19.50771,18.36686,17.89498,17.69949,17.63065,3560,301,5,260,1.437870984450304e+18,-8.465107e-05,1277,52765,352,STAR
1.2376648804869737e+18,142.15636097193,30.5621978379448,23.22591,20.71946,19.04818,18.43022,18.12885,4518,301,6,103,6.538209716870601e+18,0.3693077,5807,56329,396,GALAXY
1.2376540308605504e+18,160.325257730908,2.97704495055206,22.56516,21.83953,20.54398,19.73963,19.25123,1992,301,5,70,5.329023716960785e+18,0.5645779,4733,55649,507,GALAXY
1.237651737381307e+18,211.402626975577,2.92259849078962,23.04705,21.65695,20.17447,19.37432,18.83542,1458,301,5,578,4.5409608470618655e+18,0.5505458,4033,55332,751,GALAXY
1.237678622233e+18,12.955574671086,4.49214406506975,21.16105,18.87744,17.69032,17.19111,16.80909,7718,301,2,75,9.853965460969904e+18,0.1656425,8752,58402,325,GALAXY
1.237665535470994e+18,246.612145178135,16.2662345729217,20.85473,19.6869,19.39948,19.30417,19.22378,4671,301,2,126,2.486121474700634e+18,-0.000773143,2208,53880,489,STAR
1.2376512509435584e+18,119.975596928512,41.9245625629531,23.55534,21.82257,21.34571,21.00387,21.54043,1345,301,3,79,9.335090788575762e+18,-0.0002738428,8291,57391,926,STAR
1.237671260125135e+18,134.102315833263,10.2620748291072,21.81323,20.79167,20.58632,20.52532,20.17135,6004,301,1,120,5.957154099065805e+18,2.463549,5291,55947,64,QSO
1.2376655827241544e+18,260.817054385197,35.8363722740377,22.71816,21.99185,21.80286,21.94554,21.90719,4682,301,2,256,1.2073192790508722e+19,2.784099,10723,58287,611,QSO
1.2376551067616543e+18,160.981293145872,56.4658553747651,17.76811,17.64621,17.46758,17.18721,17.04782,2243,301,1,250,7.980392395283126e+18,1.959677,7088,56657,50,QSO
1.2376635426055135e+18,321.750352477743,-0.563434861127029,20.73804,20.22908,20.1281,20.07843,19.81458,4207,301,2,116,1.0335900362104656e+19,0.7906266,9180,57693,506,QSO
1.237680262928532e+18,4.57164862278007,-8.03582173230293,25.03987,22.6947,21.23839,19.94272,19.63362,8100,301,2,350,8.050264983832123e+18,0.6849016,7150,56597,293,GALAXY
1.237669517444252e+18,5.5257959140917,7.16657569619717,21.22466,21.40219,20.9441,20.8393,20.70275,5598,301,3,152,1.2737446250087209e+19,1.459865,11313,58426,511,QSO
1.237680276874e+18,8.96789745593509,27.4657519005335,19.97805,19.59615,19.52196,19.31923,19.05255,8103,301,4,149,8.636908600999302e+18,2.176804,7671,57360,474,QSO
1.2376618160297083e+18,207.118691429057,10.893020708458,22.97986,21.20755,21.08671,21.21062,21.09727,3805,301,2,132,6.125151230056749e+18,-0.0002819918,5440,55983,930,STAR
1.2376623362592614e+18,248.084603554792,25.8671250113819,25.10086,21.15681,19.45582,18.68429,18.35698,3926,301,3,157,4.715496504126888e+18,0.4363127,4188,55684,828,GALAXY
1.2376788584634783e+18,341.021801302918,10.8974663137888,27.03648,22.31284,20.54276,19.57619,19.34742,7773,301,2,186,5.690546997557484e+18,0.5095428,5054,56191,905,GALAXY
1.2376785986223475e+18,348.500735393668,3.64274376869561,27.04908,22.6339,20.86175,19.66058,19.15559,7712,301,6,253,4.82678494454955e+18,0.6048231,4287,55483,189,GALAXY
1.2376648778005217e+18,138.268571026119,26.7416600408488,22.34705,21.83883,21.65729,21.97937,21.00566,4518,301,1,71,1.31472853624593e+19,1.255876,11677,58510,553,GALAXY
1.2376515397999004e+18,244.344976312885,52.2479224338931,20.36375,18.26991,16.99622,16.50289,16.14519,1412,301,5,381,7.0160939921024e+17,0.1801634,623,52051,632,GALAXY
1.2376640929030477e+18,138.70699662389,29.7024858489194,23.46655,23.08324,22.23755,22.44312,21.12809,4335,301,3,190,1.175899387143837e+19,0.3696249,10444,58143,346,GALAXY
1.2376613817029102e+18,157.41232964047,37.8417205071859,19.96114,18.7555,18.061,17.73378,17.46508,3704,301,1,159,2.2215118993322412e+18,0.1515857,1973,53432,405,GALAXY
1.2376634626065047e+18,348.966754982922,0.815557289784895,22.23981,20.68514,19.38027,18.82421,18.3264,4188,301,5,36,4.739164587970288e+18,0.331626,4209,55478,916,GALAXY
1.2376671434027177e+18,136.995635178227,23.8036889921739,22.84784,21.17244,19.24916,18.64268,18.24111,5045,301,5,177,6.502211700808504e+18,0.3942601,5775,56009,508,GALAXY
1.23766233786273e+18,233.863041083861,36.8145778487139,17.2321,16.33223,16.1179,16.03313,16.04293,3926,301,6,48,1.2094634640146717e+19,-0.001117967,10742,58198,792,STAR
1.237678859016012e+18,17.6317608246587,12.1660659647663,21.84964,21.45015,21.27217,21.28515,21.06302,7773,301,3,425,5.251274784969611e+18,2.388675,4664,56192,282,QSO
1.2376738070438218e+18,120.384350869631,17.5660163075072,20.38824,18.40153,17.1965,16.74379,16.37086,6597,301,1,167,2.1651756704082432e+18,0.1659181,1923,53319,255,GALAXY
1.2376544002366508e+18,218.879561238662,61.2485588324925,19.42855,19.2123,19.20412,18.93345,19.0541,2078,301,5,206,6.835540492110008e+17,1.585019,607,52368,483,QSO
1.2376805050383086e+18,329.273924265079,30.3397477792428,21.57783,19.45077,18.02469,17.40983,16.95621,8156,301,5,60,6.717294868442667e+18,0.2029193,5966,56101,640,GALAXY
1.23765707009065e+18,39.4640969056838,-0.547123928816938,20.49065,19.16521,18.795,18.59805,18.61214,2700,301,2,129,1.756455037615237e+18,0.02684001,1560,53317,186,GALAXY
1.237665443124347e+18,189.603287513839,30.8108943610782,25.49002,22.11091,20.68555,20.13175,20.30349,4649,301,6,52,1.2832024042895856e+19,0.2954688,11397,58522,519,GALAXY
1.2376672099847383e+18,164.896172468779,27.2245964673494,22.38169,22.86643,21.97952,21.55645,20.89603,5061,301,1,330,1.1791626551900264e+19,1.121798,10473,58142,279,GALAXY
1.237651736849286e+18,222.452113184253,2.33154428913094,26.3495,22.54825,20.70845,19.55593,19.15299,1458,301,4,652,4.524077850882759e+18,0.6190182,4018,55622,771,GALAXY
1.2376623362559183e+18,241.452766395647,30.7170539381468,17.84655,16.12584,15.33003,14.91405,14.61278,3926,301,3,106,1.5819281743112049e+18,0.05538845,1405,52826,141,QSO
1.2376792552034148e+18,23.1119513575619,-4.00278077923921,23.86082,22.69441,21.45914,20.37565,19.50755,7865,301,5,69,8.909252957822014e+18,0.7516112,7913,57333,25,GALAXY
1.2376682971396836e+18,207.467323060588,17.820003810975,19.70661,18.23147,17.47643,17.00423,16.69145,5314,301,2,198,3.101880432367528e+18,0.08645043,2755,54507,95,GALAXY
1.2376554997457887e+18,221.006798817607,-1.2962956014794,23.83733,22.19784,20.69683,19.57586,19.11215,2334,301,5,168,4.53313507293373e+18,-4.223405e-05,4026,55325,953,STAR
1.2376622675408988e+18,236.35954916783,4.63817283755814,22.45938,22.29212,20.38404,19.45828,18.94348,3910,301,3,174,5.409023083989457e+18,0.428899,4804,55679,727,GALAXY
1.2376593271048768e+18,251.292205854231,36.827891890451,18.63321,16.63111,15.67055,15.22716,14.90783,3225,301,6,265,9.210139266473267e+17,0.07795937,818,52395,101,GALAXY
